image_file,class_id,class_name,score,x1,y1,x2,y2,bbox_index
APT_1892_0073.jpg,0,illustration,0.5644290447235107,11.693570137023926,2938.61669921875,103.7279052734375,3074.273681640625,1
Maciet_142-7_049.jpg,0,illustration,0.7046040296554565,1317.4539794921875,262.5188903808594,4220.84326171875,5276.416015625,0
Goury-Jones_1845_131.jpg,0,illustration,0.9057689309120178,350.9453430175781,626.7537841796875,2906.635009765625,4379.52587890625,0
EdhemPacha_1873_249.jpg,0,illustration,0.8192369341850281,275.4292297363281,1233.06494140625,955.7575073242188,2576.540283203125,0
EdhemPacha_1873_249.jpg,0,illustration,0.8107478618621826,790.2440185546875,1970.9031982421875,1197.3935546875,2569.511962890625,1
EdhemPacha_1873_249.jpg,0,illustration,0.6636543869972229,1145.9835205078125,1220.9583740234375,1642.9400634765625,2540.7685546875,2
EdhemPacha_1873_249.jpg,0,illustration,0.6079325079917908,384.6768798828125,525.9561157226562,1701.4754638671875,1576.3011474609375,3
Maciet_142-4_045.jpg,0,illustration,0.874403178691864,715.0665893554688,1091.5235595703125,3542.997314453125,4855.17822265625,0
APT_1873_0053.jpg,0,illustration,0.8790929317474365,94.28905487060547,421.7579040527344,2170.0927734375,2537.10546875,0
APT_1873_0053.jpg,0,illustration,0.4534411132335663,105.91273498535156,0.0,2184.894287109375,2865.98681640625,1
APT_1873_0053.jpg,0,illustration,0.4420666992664337,19.53246307373047,3375.6640625,117.39562225341797,3519.91064453125,2
APT_1873_0053.jpg,0,illustration,0.3494718670845032,129.1776123046875,2684.607421875,2186.783935546875,3053.0869140625,3
APT_1873_0053.jpg,0,illustration,0.3182149827480316,122.65853881835938,3383.1142578125,307.75811767578125,3512.33984375,4
Maciet_232-2_023.jpg,0,illustration,0.9163933396339417,255.05377197265625,396.03936767578125,1471.03564453125,920.0989379882812,0
Beaumont-Collinot_1859_165.jpg,0,illustration,0.9042651057243347,836.0000610351562,653.5215454101562,1910.6524658203125,3027.76611328125,0
Maciet_142-5_033.jpg,0,illustration,0.8601693511009216,865.6572265625,544.2219848632812,2102.668212890625,1862.9547119140625,0
Maciet_142-5_033.jpg,0,illustration,0.8461077213287354,887.034912109375,1914.170654296875,2110.16015625,2813.251220703125,1
Bourgoin_1873A_084.jpg,0,illustration,0.9010672569274902,450.67437744140625,402.73138427734375,1526.6053466796875,1109.3848876953125,0
Bourgoin_1873A_084.jpg,0,illustration,0.7910509705543518,435.9349060058594,1197.2015380859375,1522.70556640625,2110.48828125,1
Bourgoin_1873A_104.jpg,0,illustration,0.8526417016983032,984.7139892578125,453.3965759277344,1971.944580078125,1563.3287353515625,0
Bourgoin_1873A_104.jpg,0,illustration,0.8407485485076904,297.38409423828125,348.9638366699219,990.1585693359375,1583.57373046875,1
Maciet_142-2_067.jpg,0,illustration,0.9343357086181641,1007.2219848632812,2988.12646484375,3342.467041015625,4054.115966796875,0
Maciet_142-2_067.jpg,0,illustration,0.8655499219894409,1734.2489013671875,4238.60595703125,2841.548095703125,5312.5986328125,1
Maciet_142-2_067.jpg,0,illustration,0.7053676843643188,2101.104248046875,609.3486328125,2759.79052734375,1470.079345703125,2
Maciet_142-2_067.jpg,0,illustration,0.5521908402442932,3021.555419921875,1760.1419677734375,3579.322265625,2680.43603515625,3
Maciet_142-2_067.jpg,0,illustration,0.41798192262649536,3015.844482421875,391.86859130859375,3769.499267578125,1560.9998779296875,4
Maciet_142-2_067.jpg,0,illustration,0.40918323397636414,2031.372314453125,1697.841064453125,2711.526611328125,2718.562255859375,5
Maciet_142-2_067.jpg,0,illustration,0.32939258217811584,1091.9425048828125,383.2193603515625,1756.6153564453125,1655.5545654296875,6
Maciet_142-2_067.jpg,0,illustration,0.3280917704105377,1117.1641845703125,1778.079345703125,1749.8360595703125,2782.1962890625,7
Soldi_1881_111.jpg,0,illustration,0.84844571352005,115.01233673095703,160.14625549316406,1948.123291015625,2821.23876953125,0
EdhemPacha_1873_168.jpg,0,illustration,0.8233634233474731,163.44512939453125,751.0767822265625,1822.8978271484375,2360.025146484375,0
Maciet_142-1_052.jpg,0,illustration,0.7978894710540771,878.014892578125,687.6314086914062,3338.867919921875,3243.172607421875,0
Maciet_142-1_052.jpg,0,illustration,0.4777488112449646,1087.5325927734375,3429.96484375,3096.38916015625,3693.21142578125,1
Maciet_142-1_052.jpg,0,illustration,0.4458431303501129,1094.015625,3821.33935546875,3102.687744140625,4048.721923828125,2
Maciet_142-1_052.jpg,0,illustration,0.3897949159145355,1075.319580078125,3389.93994140625,3144.92919921875,3841.36181640625,3
Maciet_232-1_43.jpg,0,illustration,0.8784313201904297,58.75609588623047,795.2434692382812,415.04962158203125,1156.079345703125,0
Maciet_232-1_43.jpg,0,illustration,0.8633338809013367,435.0267028808594,793.9089965820312,817.2322387695312,1153.3642578125,1
Maciet_232-1_43.jpg,0,illustration,0.8608831167221069,835.3040771484375,788.3158569335938,1211.51416015625,1148.9954833984375,2
Maciet_232-1_43.jpg,0,illustration,0.8422572612762451,1232.0050048828125,788.2279663085938,1586.9307861328125,1148.1700439453125,3
Maciet_232-1_43.jpg,0,illustration,0.7729729413986206,43.26700973510742,232.69349670410156,1478.86767578125,743.7389526367188,4
APT_1900_0047.jpg,0,illustration,0.8641061782836914,716.4989013671875,852.1882934570312,1838.7413330078125,2495.15576171875,0
APT_1900_0047.jpg,0,illustration,0.8619030714035034,710.9090576171875,237.75534057617188,1201.9169921875,786.5897827148438,1
APT_1900_0047.jpg,0,illustration,0.8495383858680725,94.5240249633789,2166.547607421875,705.5070190429688,2484.30712890625,2
APT_1900_0047.jpg,0,illustration,0.8350344300270081,94.92393493652344,249.88674926757812,686.6548461914062,1377.2628173828125,3
APT_1900_0047.jpg,0,illustration,0.8320531249046326,1327.3809814453125,464.2518310546875,1591.0869140625,772.342041015625,4
APT_1900_0047.jpg,0,illustration,0.6981722116470337,1318.2181396484375,261.30035400390625,1807.5968017578125,781.4215698242188,5
APT_1900_0047.jpg,0,illustration,0.6272634267807007,213.64857482910156,1449.6121826171875,587.8307495117188,2075.69921875,6
APT_1900_0047.jpg,0,illustration,0.5939477682113647,13.180598258972168,2764.510986328125,101.2573471069336,2880.84521484375,7
APT_1900_0047.jpg,0,illustration,0.31996244192123413,1676.1572265625,2801.18505859375,1878.886474609375,2890.06103515625,8
APT_1898_0095.jpg,0,illustration,0.904109001159668,257.6778564453125,267.4472351074219,1602.1209716796875,2446.67431640625,0
APT_1898_0095.jpg,0,illustration,0.4251672327518463,12.613232612609863,2746.702392578125,100.4842300415039,2871.361328125,1
Beaumont-Collinot_1859_193.jpg,0,illustration,0.927861750125885,554.5973510742188,854.1900634765625,2151.341796875,2912.1923828125,0
Maciet_142-2_030.jpg,0,illustration,0.9165065884590149,869.6890869140625,396.7024841308594,3652.48779296875,2414.609619140625,0
Maciet_142-2_030.jpg,0,illustration,0.8058284521102905,1868.5269775390625,2994.843017578125,2690.35595703125,3854.9462890625,1
Maciet_142-2_030.jpg,0,illustration,0.6684389710426331,1871.8880615234375,3956.804931640625,2645.728759765625,4969.37841796875,2
Maciet_142-3_020.jpg,0,illustration,0.9185318946838379,2247.53076171875,2883.265869140625,3611.107666015625,4751.78369140625,0
Maciet_142-3_020.jpg,0,illustration,0.9111812710762024,2247.147705078125,604.4290771484375,3629.41357421875,2487.991455078125,1
Maciet_142-3_020.jpg,0,illustration,0.8825821280479431,650.7261352539062,618.1104125976562,1969.7342529296875,2478.787841796875,2
Maciet_142-3_020.jpg,0,illustration,0.8611600399017334,621.37646484375,2856.478271484375,1919.3236083984375,4702.6240234375,3
Lessing_1890_22.jpg,0,illustration,0.9349559545516968,447.68975830078125,603.7420654296875,2581.7763671875,3549.443115234375,0
Beaumont-Collinot_1859_029.jpg,0,illustration,0.7253895401954651,686.965576171875,2584.087890625,906.3139038085938,3062.0185546875,0
Beaumont-Collinot_1859_029.jpg,0,illustration,0.5472927689552307,1648.6287841796875,850.0918579101562,2155.805419921875,2611.892822265625,1
Beaumont-Collinot_1859_029.jpg,0,illustration,0.33964452147483826,930.9701538085938,2526.4296875,2116.75830078125,3057.703857421875,2
Beaumont-Collinot_1859_029.jpg,0,illustration,0.27783438563346863,1146.4373779296875,2531.218994140625,1910.2193603515625,2882.674560546875,3
PrissedAvennes_1877_293.jpg,0,illustration,0.873473048210144,826.3753051757812,1914.4803466796875,2378.129150390625,3424.202392578125,0
Maciet_142-1_037.jpg,0,illustration,0.8654842972755432,2025.841064453125,2504.753662109375,2779.74755859375,3361.798828125,0
Maciet_142-1_037.jpg,0,illustration,0.8527869582176208,1991.2784423828125,4257.58251953125,2793.794189453125,4931.625,1
Maciet_142-1_037.jpg,0,illustration,0.8491497039794922,2603.266845703125,1019.2598266601562,3748.351318359375,1949.6263427734375,2
Maciet_142-1_037.jpg,0,illustration,0.8470748662948608,2114.4619140625,3467.025634765625,2713.2822265625,4092.523681640625,3
Maciet_142-1_037.jpg,0,illustration,0.844723105430603,2673.153564453125,3120.19140625,3351.116943359375,3759.365966796875,4
Maciet_142-1_037.jpg,0,illustration,0.843540608882904,1521.8353271484375,2542.438720703125,2004.2271728515625,3034.129638671875,5
Maciet_142-1_037.jpg,0,illustration,0.8433064818382263,1531.447509765625,4354.52294921875,1974.7020263671875,4798.18994140625,6
Maciet_142-1_037.jpg,0,illustration,0.8431907296180725,1015.3192749023438,1046.0296630859375,1792.1741943359375,1712.014404296875,7
Maciet_142-1_037.jpg,0,illustration,0.8343896269798279,1454.501708984375,3158.03271484375,2102.334228515625,3862.7275390625,8
Maciet_142-1_037.jpg,0,illustration,0.8313196301460266,1853.129150390625,1131.793701171875,2528.720703125,1759.212158203125,9
Maciet_142-1_037.jpg,0,illustration,0.8185492157936096,2768.602783203125,3759.5859375,3313.253173828125,4227.6591796875,10
Maciet_142-1_037.jpg,0,illustration,0.814335286617279,2484.06689453125,316.7312927246094,3048.2724609375,818.3677368164062,11
Maciet_142-1_037.jpg,0,illustration,0.8064736127853394,2835.261962890625,4214.6279296875,3297.39306640625,4793.22998046875,12
Maciet_142-1_037.jpg,0,illustration,0.8027939200401306,3143.921630859375,363.2706298828125,3648.650634765625,906.2169799804688,13
Maciet_142-1_037.jpg,0,illustration,0.8025253415107727,1012.9627075195312,398.6964111328125,1797.644775390625,940.0719604492188,14
Maciet_142-1_037.jpg,0,illustration,0.7993970513343811,2824.668212890625,2564.19873046875,3290.148681640625,3065.492919921875,15
Maciet_142-1_037.jpg,0,illustration,0.7788817882537842,1960.086181640625,323.1451416015625,2487.072509765625,858.3224487304688,16
Maciet_142-1_037.jpg,0,illustration,0.7254655957221985,1592.87451171875,3856.6787109375,1943.3648681640625,4240.00927734375,17
Maciet_142-1_037.jpg,0,illustration,0.553749680519104,2150.934814453125,762.793212890625,2826.183349609375,1106.9586181640625,18
GiraultdePrangey_1841_261.jpg,0,illustration,0.8961479663848877,177.32359313964844,383.3338623046875,2220.27294921875,3686.265869140625,0
Drury-Fortnum_1873_145.jpg,0,illustration,0.926447331905365,477.07391357421875,771.5875244140625,2332.953369140625,3209.60400390625,0
Bourgoin_1873A_130.jpg,0,illustration,0.8564222455024719,1261.889404296875,398.6315002441406,1689.11474609375,1538.776611328125,0
Bourgoin_1873A_130.jpg,0,illustration,0.8239275813102722,1760.0947265625,394.2430419921875,2096.513916015625,1541.80908203125,1
Bourgoin_1873A_130.jpg,0,illustration,0.8160582780838013,760.9961547851562,370.393310546875,1096.3487548828125,1545.15185546875,2
Bourgoin_1873A_130.jpg,0,illustration,0.748735249042511,360.37237548828125,370.41998291015625,698.6040649414062,1542.5029296875,3
Maciet_142-1_071.jpg,0,illustration,0.8503434062004089,655.7350463867188,620.61328125,1683.189453125,3045.77880859375,0
Maciet_142-1_071.jpg,0,illustration,0.821583092212677,2975.715087890625,1039.3646240234375,3930.200927734375,3055.6845703125,1
Maciet_142-1_071.jpg,0,illustration,0.8026346564292908,1693.17236328125,413.5847473144531,2987.4755859375,3183.9765625,2
Maciet_142-1_071.jpg,0,illustration,0.3739378750324249,689.13134765625,1312.604736328125,1679.92919921875,3033.1162109375,3
Maciet_142-5_051.jpg,0,illustration,0.8416258096694946,900.9486694335938,3287.760009765625,1995.896728515625,4142.23291015625,0
Maciet_142-5_051.jpg,0,illustration,0.838690459728241,2213.236572265625,3269.862060546875,3245.806396484375,4132.23828125,1
Maciet_142-5_051.jpg,0,illustration,0.8312395215034485,1898.4505615234375,2014.7689208984375,2846.391845703125,2968.852294921875,2
Maciet_142-5_051.jpg,0,illustration,0.814236581325531,945.4366455078125,4247.2587890625,2053.5712890625,5334.31396484375,3
Maciet_142-5_051.jpg,0,illustration,0.8065071105957031,2886.6982421875,1962.927001953125,3802.111572265625,2960.69384765625,4
Maciet_142-5_051.jpg,0,illustration,0.7936089634895325,978.75830078125,2026.844482421875,1846.4539794921875,3019.97021484375,5
Maciet_142-5_051.jpg,0,illustration,0.6352572441101074,0.0,0.1470794677734375,4284.0,729.0376586914062,6
Maciet_142-5_051.jpg,0,illustration,0.45004329085350037,359.244873046875,851.6914672851562,3934.487060546875,1953.6209716796875,7
Maciet_142-5_051.jpg,0,illustration,0.3252110481262207,0.0,4253.22412109375,4284.0,5710.82275390625,8
Maciet_142-5_051.jpg,0,illustration,0.2869451344013214,799.2003173828125,930.040283203125,2886.671142578125,1929.720947265625,9
Maciet_142-5_051.jpg,0,illustration,0.26802486181259155,814.71337890625,887.6526489257812,3885.551025390625,2945.24755859375,10
Villeroy-Boch_1886_030.jpg,0,illustration,0.8822122812271118,509.16107177734375,705.0557861328125,2195.97216796875,3643.95849609375,0
Maciet_142-1_100.jpg,0,illustration,0.4759971797466278,0.0,117.35388946533203,2678.76123046875,4186.38525390625,0
Maciet_142-1_015.jpg,0,illustration,0.8858700394630432,616.5509033203125,325.3994445800781,2100.797119140625,2477.2744140625,0
Maciet_142-1_015.jpg,0,illustration,0.5827503204345703,69.973876953125,412.52740478515625,4284.0,5699.80029296875,1
Maciet_142-5_039.jpg,0,illustration,0.9157218337059021,2466.76513671875,447.93603515625,4099.21435546875,2579.6748046875,0
Maciet_142-5_039.jpg,0,illustration,0.8879371881484985,523.07421875,454.8688659667969,2293.972412109375,2710.343994140625,1
Maciet_142-5_039.jpg,0,illustration,0.6514759063720703,1763.8616943359375,2915.682373046875,3065.923095703125,4042.81396484375,2
Soldi_1881_207.jpg,0,illustration,0.66917484998703,156.90113830566406,1405.427490234375,1827.0869140625,2388.900146484375,0
Maciet_142-4_012.jpg,0,illustration,0.9307557344436646,912.3185424804688,450.4167175292969,2997.5634765625,2558.49267578125,0
Maciet_232-2_045.jpg,0,illustration,0.8804582357406616,323.5627136230469,135.7405242919922,968.1214599609375,1079.591552734375,0
EdhemPacha_1873_257.jpg,0,illustration,0.860340416431427,1091.1485595703125,2037.179443359375,1588.5145263671875,2548.059326171875,0
EdhemPacha_1873_257.jpg,0,illustration,0.855585515499115,536.1229248046875,497.2342529296875,1369.1376953125,1345.55078125,1
EdhemPacha_1873_257.jpg,0,illustration,0.8318964838981628,320.8074951171875,2032.0958251953125,825.1172485351562,2555.436767578125,2
EdhemPacha_1873_257.jpg,0,illustration,0.7098933458328247,1028.0992431640625,1506.822509765625,1587.427734375,1836.58837890625,3
EdhemPacha_1873_257.jpg,0,illustration,0.6784130930900574,430.4031677246094,1515.85205078125,717.8678588867188,1807.327880859375,4
EdhemPacha_1873_257.jpg,0,illustration,0.4730837643146515,303.8181457519531,1413.8094482421875,832.3499145507812,1941.1751708984375,5
Bourgoin_1873A_121.jpg,0,illustration,0.8051638007164001,445.3902282714844,329.4448547363281,1517.361328125,2126.6240234375,0
Maciet_232-2_056.jpg,0,illustration,0.688006579875946,212.5821990966797,103.80128479003906,1232.984619140625,1522.6962890625,0
Maciet_232-2_056.jpg,0,illustration,0.5217005610466003,189.4226837158203,74.78456115722656,1230.5150146484375,180.959228515625,1
Maciet_232-2_056.jpg,0,illustration,0.31206056475639343,427.8633117675781,81.12260437011719,1213.3477783203125,178.16629028320312,2
EdhemPacha_1873_238.jpg,0,illustration,0.9441453814506531,219.31134033203125,450.7090759277344,1713.8875732421875,2547.08447265625,0
Beaumont-Collinot_1880_097.jpg,0,illustration,0.8620570302009583,2236.46337890625,2222.862060546875,4053.177978515625,6681.6435546875,0
Beaumont-Collinot_1880_097.jpg,0,illustration,0.39886927604675293,2959.781005859375,9053.4345703125,3589.422119140625,9482.908203125,1
Maciet_142-1_058.jpg,0,illustration,0.8892145156860352,656.3088989257812,2443.389404296875,2078.533447265625,4395.12744140625,0
Maciet_142-1_058.jpg,0,illustration,0.8796476125717163,2041.67578125,2444.406982421875,3393.93798828125,4228.638671875,1
Maciet_142-1_058.jpg,0,illustration,0.8623251914978027,2287.44482421875,567.324462890625,3319.371826171875,1864.3287353515625,2
Maciet_142-1_058.jpg,0,illustration,0.8615270853042603,712.6207275390625,452.685546875,2078.941162109375,1894.302734375,3
Maciet_142-1_058.jpg,0,illustration,0.6352744698524475,1456.6026611328125,1734.7647705078125,2797.5791015625,2373.117431640625,4
Beaumont-Collinot_1880_075.jpg,0,illustration,0.821260929107666,1609.6900634765625,2164.609619140625,4862.72509765625,7389.55712890625,0
Maciet_232-1_26.jpg,0,illustration,0.8527443408966064,416.04022216796875,87.4834213256836,962.2962646484375,1387.827880859375,0
Maciet_232-2_041.jpg,0,illustration,0.9178566932678223,160.1610107421875,117.9731674194336,672.5272216796875,656.616943359375,0
Maciet_232-2_041.jpg,0,illustration,0.8969347476959229,226.7561798095703,733.1461181640625,617.4076538085938,1412.45068359375,1
Maciet_232-2_041.jpg,0,illustration,0.5345908999443054,927.8519287109375,90.16138458251953,1186.62109375,615.86083984375,2
Maciet_232-2_041.jpg,0,illustration,0.5113992094993591,708.1344604492188,91.73201751708984,1190.8228759765625,616.1340942382812,3
Maciet_232-2_041.jpg,0,illustration,0.3932464122772217,713.4732055664062,90.9485092163086,941.6546020507812,612.6361694335938,4
PrissedAvennes_1877B_089.jpg,0,illustration,0.8897159695625305,621.5181274414062,419.56915283203125,2660.861328125,4099.30224609375,0
Maciet_142-1_036.jpg,0,illustration,0.8596076965332031,1728.3577880859375,3259.97021484375,2476.635009765625,4000.640625,0
Maciet_142-1_036.jpg,0,illustration,0.8436300754547119,1770.85205078125,2657.60400390625,2152.1103515625,3229.289306640625,1
Maciet_142-1_036.jpg,0,illustration,0.840899646282196,2191.126708984375,2643.087890625,2535.1640625,3156.287353515625,2
Maciet_142-1_036.jpg,0,illustration,0.8390845060348511,1076.625244140625,1535.4786376953125,1717.713623046875,2234.8486328125,3
Maciet_142-1_036.jpg,0,illustration,0.838824450969696,1243.56787109375,3331.310791015625,1632.591064453125,3759.59423828125,4
Maciet_142-1_036.jpg,0,illustration,0.8382484316825867,1329.1658935546875,1153.5491943359375,1635.3529052734375,1515.0111083984375,5
Maciet_142-1_036.jpg,0,illustration,0.8380619883537292,1794.221435546875,529.2401123046875,2314.140869140625,1062.6055908203125,6
Maciet_142-1_036.jpg,0,illustration,0.8352874517440796,2019.8516845703125,4100.8720703125,2513.88623046875,4587.8291015625,7
Maciet_142-1_036.jpg,0,illustration,0.8333376049995422,2348.01806640625,472.9989929199219,2863.216796875,905.5130004882812,8
Maciet_142-1_036.jpg,0,illustration,0.8308461308479309,1754.6875,1589.6270751953125,2333.99658203125,2229.58447265625,9
Maciet_142-1_036.jpg,0,illustration,0.8282461762428284,2440.940185546875,3821.481201171875,3338.471923828125,4554.05908203125,10
Maciet_142-1_036.jpg,0,illustration,0.8253715634346008,1113.118896484375,2733.230224609375,1701.4112548828125,3339.649658203125,11
Maciet_142-1_036.jpg,0,illustration,0.8180794715881348,2008.160400390625,902.9173583984375,2863.1181640625,1710.2706298828125,12
Maciet_142-1_036.jpg,0,illustration,0.8071852922439575,2445.52392578125,1703.1181640625,3156.699462890625,2333.59716796875,13
Maciet_142-1_036.jpg,0,illustration,0.8039939999580383,1114.4627685546875,3756.521240234375,2004.9053955078125,4586.47119140625,14
Maciet_142-1_036.jpg,0,illustration,0.8028916716575623,1070.617919921875,470.1195068359375,1701.615478515625,1164.0623779296875,15
Maciet_142-1_036.jpg,0,illustration,0.7916948795318604,2828.690673828125,849.2318115234375,3416.971435546875,1736.152587890625,16
Maciet_142-1_036.jpg,0,illustration,0.7753532528877258,2605.690185546875,2649.243408203125,3267.113525390625,3383.21142578125,17
Maciet_142-1_036.jpg,0,illustration,0.739332377910614,2663.33642578125,3225.4228515625,2999.821533203125,3742.254638671875,18
Maciet_142-1_036.jpg,0,illustration,0.7338422536849976,2930.647216796875,389.1966857910156,3243.49072265625,862.4852905273438,19
Murphy-Horne_1815_067.jpg,0,illustration,0.9148116707801819,810.8007202148438,1599.4990234375,3517.276611328125,5561.9638671875,0
Maciet_142-7_009.jpg,0,illustration,0.8356727361679077,820.2352294921875,0.0,3666.778564453125,5012.33935546875,0
Maciet_142-5_074.jpg,0,illustration,0.8806362748146057,641.4658813476562,473.4505920410156,2998.4541015625,1805.787841796875,0
Maciet_142-6_052.jpg,0,illustration,0.8787457346916199,2323.666015625,435.04010009765625,3795.72509765625,2940.382568359375,0
Maciet_142-6_052.jpg,0,illustration,0.7685128450393677,2066.021484375,3215.21923828125,3893.400146484375,4047.5419921875,1
Maciet_142-6_052.jpg,0,illustration,0.7630630135536194,898.97802734375,2356.900390625,1822.663818359375,3053.7001953125,2
Maciet_142-6_052.jpg,0,illustration,0.7503748536109924,834.5068359375,409.6966857910156,1737.404541015625,2178.400634765625,3
Maciet_142-6_052.jpg,0,illustration,0.3828578591346741,2728.791015625,3401.048828125,3273.254638671875,4003.58984375,4
Maciet_142-6_052.jpg,0,illustration,0.33795493841171265,2035.4632568359375,3190.439697265625,3871.20849609375,4712.02734375,5
EdhemPacha_1873_127.jpg,0,illustration,0.7334775328636169,663.8895263671875,404.3825988769531,2346.8544921875,1864.087646484375,0
Maciet_142-1_113.jpg,0,illustration,0.8595146536827087,2698.61962890625,771.599853515625,3739.040771484375,2717.546142578125,0
Maciet_142-1_113.jpg,0,illustration,0.7254255414009094,1011.3230590820312,737.5103759765625,2048.40283203125,2763.904296875,1
Soldi_1881_255.jpg,0,illustration,0.8374321460723877,269.9270324707031,256.1415710449219,1762.0487060546875,2940.908203125,0
GiraultdePrangey_1841_293.jpg,0,illustration,0.73738694190979,152.9893798828125,186.3655242919922,2310.04052734375,3870.188232421875,0
GiraultdePrangey_1841_293.jpg,0,illustration,0.6763264536857605,994.3042602539062,2963.14990234375,2172.581298828125,3864.094970703125,1
GiraultdePrangey_1841_293.jpg,0,illustration,0.3946652114391327,1030.6619873046875,318.90948486328125,2187.948974609375,1142.9305419921875,2
Maciet_142-4_051.jpg,0,illustration,0.8659120798110962,951.3775634765625,3268.749755859375,3611.13720703125,5368.1748046875,0
Maciet_142-4_051.jpg,0,illustration,0.844273030757904,990.0093383789062,406.1615905761719,3114.979736328125,3149.4775390625,1
Goury-Jones_1842_313.jpg,0,illustration,0.5623055696487427,757.3051147460938,224.176513671875,4787.28271484375,2864.643798828125,0
Maciet_232-1_03.jpg,0,illustration,0.8914666175842285,336.8558044433594,95.78905487060547,667.885498046875,532.7849731445312,0
Maciet_232-1_03.jpg,0,illustration,0.8911147713661194,807.087158203125,580.1381225585938,1139.9547119140625,1013.1083984375,1
Maciet_232-1_03.jpg,0,illustration,0.8853967189788818,334.9044189453125,585.5917358398438,670.8556518554688,1007.585693359375,2
Maciet_232-1_03.jpg,0,illustration,0.8707572221755981,822.9072875976562,109.45301818847656,1149.698486328125,529.7695922851562,3
Maciet_232-1_03.jpg,0,illustration,0.8606991767883301,849.512939453125,1050.3638916015625,1098.5787353515625,1407.37939453125,4
Maciet_232-1_03.jpg,0,illustration,0.8342885375022888,333.2239685058594,1106.0721435546875,664.236572265625,1381.6568603515625,5
PrissedAvennes_1877_295.jpg,0,illustration,0.712702751159668,758.6878662109375,3323.7880859375,2988.087890625,4006.80908203125,0
PrissedAvennes_1877_295.jpg,0,illustration,0.4487534761428833,932.4979858398438,1029.550537109375,2873.0927734375,2819.673095703125,1
PrissedAvennes_1877_295.jpg,0,illustration,0.40270888805389404,964.201904296875,1039.728271484375,1866.408447265625,2811.841796875,2
PrissedAvennes_1877_295.jpg,0,illustration,0.3968789577484131,1830.78515625,1029.983154296875,2762.572021484375,2831.91259765625,3
PrissedAvennes_1877_295.jpg,0,illustration,0.3853834569454193,745.66357421875,2867.20703125,2947.455078125,3227.98193359375,4
APT_1883_0088.jpg,0,illustration,0.8988388776779175,318.0052185058594,1253.77734375,1808.9527587890625,1953.7572021484375,0
APT_1883_0088.jpg,0,illustration,0.8578433394432068,329.14764404296875,2067.0966796875,984.69921875,2775.5166015625,1
APT_1883_0088.jpg,0,illustration,0.8239297866821289,316.88214111328125,417.23602294921875,953.25390625,1132.671142578125,2
APT_1883_0088.jpg,0,illustration,0.7615054249763489,1157.8701171875,400.5606689453125,1809.016845703125,1137.943115234375,3
APT_1883_0088.jpg,0,illustration,0.7509436011314392,0.0,7.526252746582031,2152.0,1167.23876953125,4
APT_1883_0088.jpg,0,illustration,0.7329909801483154,1142.164794921875,2056.09033203125,1817.67236328125,2781.0341796875,5
APT_1883_0088.jpg,0,illustration,0.6711510419845581,13.36795425415039,3265.71484375,107.57469177246094,3399.093017578125,6
APT_1883_0088.jpg,0,illustration,0.5995794534683228,112.40460968017578,3274.50927734375,295.7909240722656,3389.376220703125,7
APT_1883_0088.jpg,0,illustration,0.2807184159755707,1901.871337890625,3291.836181640625,2144.81298828125,3406.7421875,8
Maciet_142-1_098.jpg,0,illustration,0.898242712020874,975.4953002929688,584.786865234375,3583.77880859375,2325.94287109375,0
Maciet_142-1_098.jpg,0,illustration,0.8789443373680115,1042.139892578125,2713.427978515625,3589.5048828125,4350.22216796875,1
Maciet_142-1_098.jpg,0,illustration,0.34701967239379883,1053.043212890625,4593.8310546875,4240.44384765625,5712.0,2
Maciet_232-1_42.jpg,0,illustration,0.8861011862754822,643.66015625,327.86102294921875,1026.8458251953125,1068.8970947265625,0
Maciet_232-1_42.jpg,0,illustration,0.8673992156982422,1029.1588134765625,321.62945556640625,1413.4580078125,699.5204467773438,1
Maciet_232-1_42.jpg,0,illustration,0.8611086010932922,1048.123291015625,717.420654296875,1414.622314453125,1079.480224609375,2
Maciet_232-1_42.jpg,0,illustration,0.8599018454551697,257.9047546386719,326.291015625,639.381103515625,717.21875,3
Maciet_232-1_42.jpg,0,illustration,0.8589655756950378,266.772216796875,725.1700439453125,626.94921875,1090.4371337890625,4
Soldi_1881_209.jpg,0,illustration,0.8865383267402649,26.401325225830078,427.8356628417969,2034.466796875,1437.0303955078125,0
Soldi_1881_209.jpg,0,illustration,0.8523001074790955,1013.0303344726562,1966.6004638671875,1863.2166748046875,2854.555908203125,1
Soldi_1881_209.jpg,0,illustration,0.4687536954879761,216.48658752441406,1985.2996826171875,375.1643371582031,2205.452880859375,2
Maciet_232-2_035.jpg,0,illustration,0.8304404020309448,294.56402587890625,351.5120849609375,1105.0877685546875,1301.654296875,0
DePrangey-Asselineau_1841_60.jpg,0,illustration,0.9022113084793091,1474.413818359375,645.8096313476562,3782.653564453125,2743.01220703125,0
DePrangey-Asselineau_1841_60.jpg,0,illustration,0.726869523525238,1083.861572265625,1650.0843505859375,1576.4814453125,2751.33203125,1
DePrangey-Asselineau_1841_60.jpg,0,illustration,0.7050341367721558,3825.563232421875,1221.4429931640625,4080.847900390625,1595.9423828125,2
DePrangey-Asselineau_1841_60.jpg,0,illustration,0.6858542561531067,3723.943603515625,1728.6292724609375,4158.0263671875,2764.579833984375,3
DePrangey-Asselineau_1841_60.jpg,0,illustration,0.6068249344825745,1192.1116943359375,1211.810546875,1425.523681640625,1534.4852294921875,4
