image,predicted_class,confidence
/content/yolo/inference/obj_imgs/GazetteDrouot_28270970_02.jpg,face,0.9916056394577026
/content/yolo/inference/obj_imgs/Christies_2016-10-21_207_01.jpg,face,0.9900145530700684
/content/yolo/inference/obj_imgs/GazetteDrouot_5995292_01.jpg,face,0.9287077784538269
/content/yolo/inference/obj_imgs/GazetteDrouot_14451956_03.jpg,revers,0.998075008392334
/content/yolo/inference/obj_imgs/GazetteDrouot_8175808_01.jpg,face,0.9770772457122803
/content/yolo/inference/obj_imgs/GazetteDrouot_11624506_01.jpg,face,0.9968008995056152
/content/yolo/inference/obj_imgs/GazetteDrouot_21232923_02.jpg,face,0.9818969964981079
/content/yolo/inference/obj_imgs/Sothebys_2020-05-08_166-01.jpg,face,0.9755138158798218
/content/yolo/inference/obj_imgs/GazetteDrouot_17928173_04.jpg,revers,1.0
/content/yolo/inference/obj_imgs/Sothebys_2020-05-08_112-02.jpg,face,0.8057343363761902
/content/yolo/inference/obj_imgs/Christies_2023-06-14_1_04.jpg,face,0.9843695163726807
/content/yolo/inference/obj_imgs/VA_O1104505_01.jpg,face,0.9941241145133972
/content/yolo/inference/obj_imgs/Christies_2013-04-26_865_01.jpg,revers,0.8352558612823486
/content/yolo/inference/obj_imgs/Christies_2023-06-14_82_01.jpg,face,0.9957615733146667
/content/yolo/inference/obj_imgs/MAD_UC__515_01.jpg,face,0.9766246676445007
/content/yolo/inference/obj_imgs/GazetteDrouot_10334217_01.jpg,face,0.9619488716125488
/content/yolo/inference/obj_imgs/GazetteDrouot_25620114_04.jpg,face,0.855697512626648
/content/yolo/inference/obj_imgs/GazetteDrouot_16552563_01.jpg,face,0.9836742877960205
/content/yolo/inference/obj_imgs/Sothebys_2018-10-24_255-01.jpg,face,0.9989182949066162
/content/yolo/inference/obj_imgs/GazetteDrouot_29624250_02.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_15511693_01.jpg,face,0.8224196434020996
/content/yolo/inference/obj_imgs/Sothebys_2024-04-24_210-04.jpg,revers,0.8097397089004517
/content/yolo/inference/obj_imgs/GazetteDrouot_8388331_07.jpg,revers,0.9948691129684448
/content/yolo/inference/obj_imgs/GazetteDrouot_16613455_09.jpg,revers,0.8535420894622803
/content/yolo/inference/obj_imgs/GazetteDrouot_22542437_01.jpg,face,0.999122679233551
/content/yolo/inference/obj_imgs/Sothebys_2024-10-23_165-02.jpg,revers,0.9899119734764099
/content/yolo/inference/obj_imgs/GazetteDrouot_5016338_01.jpg,face,0.9998522996902466
/content/yolo/inference/obj_imgs/Sothebys_2022-03-30_155_02.jpg,revers,0.9232444167137146
/content/yolo/inference/obj_imgs/Christies_2016-04-22_433_01.jpg,face,0.9399005770683289
/content/yolo/inference/obj_imgs/GazetteDrouot_22718589_02.jpg,face,0.9989978671073914
/content/yolo/inference/obj_imgs/GazetteDrouot_24758882_06.jpg,face,0.9990543723106384
/content/yolo/inference/obj_imgs/GazetteDrouot_25789574_01.jpg,face,0.9296848773956299
/content/yolo/inference/obj_imgs/GazetteDrouot_20332249_01.jpg,face,0.9497679471969604
/content/yolo/inference/obj_imgs/GazetteDrouot_13330672_07.jpg,face,0.9731135964393616
/content/yolo/inference/obj_imgs/GazetteDrouot_12694111_02.jpg,face,0.9170030355453491
/content/yolo/inference/obj_imgs/Christies_2011-04-08_558_01.jpg,face,0.9994022846221924
/content/yolo/inference/obj_imgs/VA_O1108848_01.jpg,face,0.8909007906913757
/content/yolo/inference/obj_imgs/Sothebys_2022-10-26_149-01.jpg,face,0.9262102246284485
/content/yolo/inference/obj_imgs/GazetteDrouot_2181064_01.jpg,face,0.9964726567268372
/content/yolo/inference/obj_imgs/Christies_2021-09-30_289_06.jpg,revers,0.8251567482948303
/content/yolo/inference/obj_imgs/GazetteDrouot_20815249_03.jpg,face,0.9921109676361084
/content/yolo/inference/obj_imgs/GazetteDrouot_19571572_02.jpg,face,0.9997808337211609
/content/yolo/inference/obj_imgs/GazetteDrouot_6396060_01.jpg,revers,0.5233479142189026
/content/yolo/inference/obj_imgs/Sothebys_2022-03-30_155_04.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_21604746_02.jpg,face,0.9999959468841553
/content/yolo/inference/obj_imgs/GazetteDrouot_25761207_02.jpg,face,0.8135029077529907
/content/yolo/inference/obj_imgs/MADD_87--2--8_03.jpg,face,0.9945854544639587
/content/yolo/inference/obj_imgs/GazetteDrouot_23482163_02.jpg,revers,0.9000727534294128
/content/yolo/inference/obj_imgs/MTD_THD-975--1--17_01.jpg,face,0.9987694621086121
/content/yolo/inference/obj_imgs/GazetteDrouot_16613455_03.jpg,face,0.9878485202789307
/content/yolo/inference/obj_imgs/VA_O1318882_01.jpg,face,0.9816624522209167
/content/yolo/inference/obj_imgs/GazetteDrouot_19673704_01.jpg,face,0.9980564713478088
/content/yolo/inference/obj_imgs/VA_O1460008_01.jpg,revers,0.5516696572303772
/content/yolo/inference/obj_imgs/GazetteDrouot_18793404_01.jpg,face,0.9825561046600342
/content/yolo/inference/obj_imgs/GazetteDrouot_26413494_02.jpg,face,0.9864626526832581
/content/yolo/inference/obj_imgs/Christies_2012-11-28_586_01.jpg,face,0.8569456338882446
/content/yolo/inference/obj_imgs/GazetteDrouot_19701725_01.jpg,face,0.9581245183944702
/content/yolo/inference/obj_imgs/Christies_2015-11-23_292_01.jpg,revers,0.9722474217414856
/content/yolo/inference/obj_imgs/GazetteDrouot_25144170_01.jpg,face,0.9996953010559082
/content/yolo/inference/obj_imgs/GazetteDrouot_25928355_02.jpg,revers,0.9160664081573486
/content/yolo/inference/obj_imgs/GazetteDrouot_27294669_01.jpg,face,0.9795083999633789
/content/yolo/inference/obj_imgs/Sothebys_2023-10-25_155_02.jpg,face,0.8136377930641174
/content/yolo/inference/obj_imgs/GazetteDrouot_27453062_04.jpg,face,0.9999312162399292
/content/yolo/inference/obj_imgs/VA_O122992_01.jpg,revers,0.870634138584137
/content/yolo/inference/obj_imgs/GazetteDrouot_21908287_06.jpg,face,0.9875110387802124
/content/yolo/inference/obj_imgs/GazetteDrouot_26922396_04.jpg,face,0.9820099472999573
/content/yolo/inference/obj_imgs/GazetteDrouot_24415701_04.jpg,face,0.98405522108078
/content/yolo/inference/obj_imgs/GazetteDrouot_19991814_01.jpg,face,0.9901755452156067
/content/yolo/inference/obj_imgs/GazetteDrouot_8596751_02.jpg,revers,0.9998724460601807
/content/yolo/inference/obj_imgs/Christies_2016-04-22_417_01.jpg,face,0.9998235106468201
/content/yolo/inference/obj_imgs/GazetteDrouot_29606290_01.jpg,face,0.993587851524353
/content/yolo/inference/obj_imgs/Sothebys_2022-10-07_417_01.jpg,face,0.9362897276878357
/content/yolo/inference/obj_imgs/GazetteDrouot_2307038_01.jpg,face,0.9305496215820312
/content/yolo/inference/obj_imgs/Sothebys_2021-10-12_316_01.jpg,face,0.8355352282524109
/content/yolo/inference/obj_imgs/Sothebys_2019-10-23_314-01.jpg,face,0.9456737041473389
/content/yolo/inference/obj_imgs/Bonhams_2024-05-08_293_01.jpg,face,0.8796148300170898
/content/yolo/inference/obj_imgs/GazetteDrouot_3727478_01.jpg,face,0.9982214570045471
/content/yolo/inference/obj_imgs/GazetteDrouot_15955417_02.jpg,revers,0.8497730493545532
/content/yolo/inference/obj_imgs/GazetteDrouot_25620114_13.jpg,revers,0.9644306302070618
/content/yolo/inference/obj_imgs/GazetteDrouot_26922396_02.jpg,face,0.9962438344955444
/content/yolo/inference/obj_imgs/GazetteDrouot_2800532_01.jpg,face,0.9999921321868896
/content/yolo/inference/obj_imgs/GazetteDrouot_25173083_03.jpg,face,0.9923632144927979
/content/yolo/inference/obj_imgs/Sothebys_2022-10-26_152-05.jpg,revers,0.9999991655349731
/content/yolo/inference/obj_imgs/MADD_87--2--8_01.jpg,face,0.9984989166259766
/content/yolo/inference/obj_imgs/MP_85--1--192_01.jpg,face,0.9992290735244751
/content/yolo/inference/obj_imgs/Bonhams_2007-04-19_217_01.jpg,face,0.9981346130371094
/content/yolo/inference/obj_imgs/GazetteDrouot_6546354_01.jpg,face,0.9996039271354675
/content/yolo/inference/obj_imgs/GazetteDrouot_5077690_01.jpg,face,0.8561824560165405
/content/yolo/inference/obj_imgs/GazetteDrouot_5733877_01.jpg,face,0.9360968470573425
/content/yolo/inference/obj_imgs/Sothebys_2021-03-31_134_03.jpg,face,0.9999986886978149
/content/yolo/inference/obj_imgs/VA_O1103798_01.jpg,face,0.9978406429290771
/content/yolo/inference/obj_imgs/GazetteDrouot_19673709_03.jpg,revers,0.999995231628418
/content/yolo/inference/obj_imgs/GazetteDrouot_25336449_04.jpg,revers,0.9999496936798096
/content/yolo/inference/obj_imgs/GazetteDrouot_15906098_04.jpg,revers,0.9851590991020203
/content/yolo/inference/obj_imgs/GazetteDrouot_29460474_02.jpg,revers,0.9999847412109375
/content/yolo/inference/obj_imgs/Christies_None_02.jpg,face,0.974516749382019
/content/yolo/inference/obj_imgs/GazetteDrouot_20246231_03.jpg,revers,0.5154958367347717
/content/yolo/inference/obj_imgs/GazetteDrouot_15261653_01.jpg,revers,0.9733139872550964
/content/yolo/inference/obj_imgs/Bonhams_2024-10-16_49-02.jpg,face,0.9907359480857849
/content/yolo/inference/obj_imgs/29612993-02.jpg,face,0.8290137052536011
/content/yolo/inference/obj_imgs/VA_O1104536_01.jpg,face,0.9965682029724121
/content/yolo/inference/obj_imgs/GazetteDrouot_25700639_01.jpg,face,0.9600747227668762
/content/yolo/inference/obj_imgs/GazetteDrouot_15438447_01.jpg,face,0.9962055683135986
/content/yolo/inference/obj_imgs/Christies_2012-10-02_30_01.jpg,face,0.9906407594680786
/content/yolo/inference/obj_imgs/GazetteDrouot_27130926_01.jpg,face,0.9837502837181091
/content/yolo/inference/obj_imgs/Bonhams_2013-11-04_342_01.jpg,revers,0.9401895403862
/content/yolo/inference/obj_imgs/Christies_2015-11-19_102_02.jpg,revers,0.999998927116394
/content/yolo/inference/obj_imgs/GazetteDrouot_7748243_01.jpg,face,0.9999672174453735
/content/yolo/inference/obj_imgs/GazetteDrouot_26757405_03.jpg,face,0.988187849521637
/content/yolo/inference/obj_imgs/GazetteDrouot_4755435_02.jpg,face,0.9787207841873169
/content/yolo/inference/obj_imgs/Christies_2016-10-21_208_01.jpg,face,0.9928625226020813
/content/yolo/inference/obj_imgs/Bonhams_2016-04-19_155_01.jpg,face,0.9997989535331726
/content/yolo/inference/obj_imgs/GazetteDrouot_8596751_01.jpg,face,0.9999586343765259
/content/yolo/inference/obj_imgs/GazetteDrouot_25620114_06.jpg,revers,0.9999853372573853
/content/yolo/inference/obj_imgs/Bonhams_2020-08-13_77-01.jpg,face,0.9973020553588867
/content/yolo/inference/obj_imgs/GazetteDrouot_5211589_01.jpg,face,0.9996156692504883
/content/yolo/inference/obj_imgs/Sothebys_2021-03-31_133-01.jpg,face,0.5863692760467529
/content/yolo/inference/obj_imgs/GazetteDrouot_3909023_01.jpg,face,0.9984912872314453
/content/yolo/inference/obj_imgs/GazetteDrouot_26757405_05.jpg,face,0.9893283247947693
/content/yolo/inference/obj_imgs/MBAD_2011-4-1_01.jpg,face,0.9822997450828552
/content/yolo/inference/obj_imgs/GazetteDrouot_28368176_01.jpg,face,0.995681643486023
/content/yolo/inference/obj_imgs/MTD_THD-DB-2002--1--83_01.jpg,face,0.999671459197998
/content/yolo/inference/obj_imgs/Christies_2020-10-28_142_01.jpg,face,0.9932749271392822
/content/yolo/inference/obj_imgs/Christies_2015-11-23_323_01.jpg,face,0.8854035139083862
/content/yolo/inference/obj_imgs/GazetteDrouot_9406203_01.jpg,face,0.991680920124054
/content/yolo/inference/obj_imgs/GazetteDrouot_28654673_01.jpg,face,0.9979574680328369
/content/yolo/inference/obj_imgs/GazetteDrouot_21604759_03.jpg,revers,0.9744275212287903
/content/yolo/inference/obj_imgs/GazetteDrouot_29760004_04.jpg,face,0.9958504438400269
/content/yolo/inference/obj_imgs/GazetteDrouot_27471095_02.jpg,face,0.9909440279006958
/content/yolo/inference/obj_imgs/GazetteDrouot_11017910_03.jpg,revers,0.9564417004585266
/content/yolo/inference/obj_imgs/Christies_None_11.jpg,revers,0.9997920393943787
/content/yolo/inference/obj_imgs/GazetteDrouot_19700771_01.jpg,face,0.9256699681282043
/content/yolo/inference/obj_imgs/Bonhams_2023-12-19_71-03.jpg,face,0.9935212731361389
/content/yolo/inference/obj_imgs/GazetteDrouot_26883960_06.jpg,face,0.9966639876365662
/content/yolo/inference/obj_imgs/GazetteDrouot_22688371_06.jpg,face,0.7687398791313171
/content/yolo/inference/obj_imgs/GazetteDrouot_5424025_04.jpg,face,0.9993060827255249
/content/yolo/inference/obj_imgs/GazetteDrouot_29673599_04.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_29606290_03.jpg,face,0.9956912398338318
/content/yolo/inference/obj_imgs/Bonhams_2004-01-15_60_01.jpg,face,0.9976221919059753
/content/yolo/inference/obj_imgs/GazetteDrouot_17588928_08.jpg,face,0.9989392161369324
/content/yolo/inference/obj_imgs/MTD_THD-DB-2002--1--66_01.jpg,face,0.9997311234474182
/content/yolo/inference/obj_imgs/Bonhams_2025-05-22_57_01.jpg,face,0.9609714150428772
/content/yolo/inference/obj_imgs/Christies_2021-09-30_289_07.jpg,revers,1.0
/content/yolo/inference/obj_imgs/MADD_73--1--430--4_01.jpg,face,0.9998093247413635
/content/yolo/inference/obj_imgs/GazetteDrouot_27453062_06.jpg,face,0.9999908208847046
/content/yolo/inference/obj_imgs/GazetteDrouot_21232928_12.jpg,face,0.995219886302948
/content/yolo/inference/obj_imgs/GazetteDrouot_20729987_02.jpg,face,0.9989757537841797
/content/yolo/inference/obj_imgs/VA_O150300_01.jpg,face,0.8035110831260681
/content/yolo/inference/obj_imgs/Sothebys_2023-05-12_7-04.jpg,face,0.9312201738357544
/content/yolo/inference/obj_imgs/GazetteDrouot_12589423_02.jpg,face,0.9956358075141907
/content/yolo/inference/obj_imgs/GazetteDrouot_15898163_02.jpg,face,0.9962834715843201
/content/yolo/inference/obj_imgs/GazetteDrouot_22542381_02.jpg,face,0.9615630507469177
/content/yolo/inference/obj_imgs/VA_O77990_01.jpg,face,0.986244261264801
/content/yolo/inference/obj_imgs/GazetteDrouot_25620160_03.jpg,revers,0.99998939037323
/content/yolo/inference/obj_imgs/GazetteDrouot_28874880_02.jpg,revers,0.9999994039535522
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_511-02.jpg,face,0.9943931102752686
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_685_01.jpg,face,0.9558840394020081
/content/yolo/inference/obj_imgs/Bonhams_2007-10-25_189-01.jpg,revers,0.6295570135116577
/content/yolo/inference/obj_imgs/GazetteDrouot_5577074_01.jpg,face,0.9988344311714172
/content/yolo/inference/obj_imgs/GazetteDrouot_29801582_06.jpg,face,0.9951093792915344
/content/yolo/inference/obj_imgs/GazetteDrouot_8596752_01.jpg,face,0.9999444484710693
/content/yolo/inference/obj_imgs/Sothebys_2008-04-02_150-01.jpg,revers,0.9665138721466064
/content/yolo/inference/obj_imgs/Bonhams_2012-03-20_186-01.jpg,face,0.9968047142028809
/content/yolo/inference/obj_imgs/GazetteDrouot_25173083_01.jpg,face,0.9710104465484619
/content/yolo/inference/obj_imgs/GazetteDrouot_20331145_01.jpg,face,0.9651245474815369
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_507_02.jpg,revers,0.9999078512191772
/content/yolo/inference/obj_imgs/GazetteDrouot_12456688_01.jpg,face,0.9345310926437378
/content/yolo/inference/obj_imgs/Christies_2016-10-21_203_01.jpg,face,0.9615215063095093
/content/yolo/inference/obj_imgs/VA_O77759_01.jpg,face,0.9094858169555664
/content/yolo/inference/obj_imgs/GazetteDrouot_29647152_01.jpg,face,0.9963847398757935
/content/yolo/inference/obj_imgs/GazetteDrouot_1379910_01.jpg,face,0.9917610883712769
/content/yolo/inference/obj_imgs/GazetteDrouot_26413494_05.jpg,face,0.5551352500915527
/content/yolo/inference/obj_imgs/GazetteDrouot_26382824_01.jpg,face,0.9969021081924438
/content/yolo/inference/obj_imgs/GazetteDrouot_19202409_02.jpg,face,0.9987632036209106
/content/yolo/inference/obj_imgs/Bonhams_2007-09-26_187_01.jpg,face,0.9349747896194458
/content/yolo/inference/obj_imgs/GazetteDrouot_15325728_04.jpg,face,0.6981055736541748
/content/yolo/inference/obj_imgs/GazetteDrouot_20835052_02.jpg,face,0.8422102928161621
/content/yolo/inference/obj_imgs/GazetteDrouot_26963559_04.jpg,face,0.9992571473121643
/content/yolo/inference/obj_imgs/GazetteDrouot_13829685_05.jpg,face,0.9977866411209106
/content/yolo/inference/obj_imgs/GazetteDrouot_5455920_01.jpg,face,0.9999374151229858
/content/yolo/inference/obj_imgs/GazetteDrouot_14451957_01.jpg,face,0.998481810092926
/content/yolo/inference/obj_imgs/VA_O161599_01.jpg,face,0.9977883100509644
/content/yolo/inference/obj_imgs/Christies_2023-06-14_1_01.jpg,face,0.9738273024559021
/content/yolo/inference/obj_imgs/GazetteDrouot_4225323_01.jpg,face,0.9931904673576355
/content/yolo/inference/obj_imgs/GazetteDrouot_6828086_01.jpg,face,0.9919903874397278
/content/yolo/inference/obj_imgs/GazetteDrouot_21232925_02.jpg,face,0.8409446477890015
/content/yolo/inference/obj_imgs/GazetteDrouot_27352771_02.jpg,face,0.9902068972587585
/content/yolo/inference/obj_imgs/MAD_7313_01.jpg,face,0.9961221814155579
/content/yolo/inference/obj_imgs/GazetteDrouot_29668491_02.jpg,revers,0.9999833106994629
/content/yolo/inference/obj_imgs/GazetteDrouot_27453066_03.jpg,face,0.9982220530509949
/content/yolo/inference/obj_imgs/GazetteDrouot_27876840_05.jpg,revers,0.7398240566253662
/content/yolo/inference/obj_imgs/GazetteDrouot_29606290_04.jpg,face,0.9927411079406738
/content/yolo/inference/obj_imgs/GazetteDrouot_15339385_07.jpg,face,0.5743606686592102
/content/yolo/inference/obj_imgs/GazetteDrouot_5310459_04.jpg,face,0.9993988275527954
/content/yolo/inference/obj_imgs/Christies_2022-05-25_61_01.jpg,face,0.9091700315475464
/content/yolo/inference/obj_imgs/GazetteDrouot_1485298_01.jpg,face,0.999988317489624
/content/yolo/inference/obj_imgs/Ariana_AR__11418_01.jpg,face,0.9892300963401794
/content/yolo/inference/obj_imgs/GazetteDrouot_18568687_01.jpg,face,0.994117021560669
/content/yolo/inference/obj_imgs/GazetteDrouot_9971061_01.jpg,face,0.739473819732666
/content/yolo/inference/obj_imgs/GazetteDrouot_21174049_05.jpg,face,0.9996054768562317
/content/yolo/inference/obj_imgs/GazetteDrouot_13141459_07.jpg,revers,0.6964921951293945
/content/yolo/inference/obj_imgs/GazetteDrouot_28306947_02.jpg,face,0.9995107650756836
/content/yolo/inference/obj_imgs/MO_OA__2614_02.jpg,face,0.9995104074478149
/content/yolo/inference/obj_imgs/Sothebys_2023-05-12_7-02.jpg,face,0.9636042714118958
/content/yolo/inference/obj_imgs/GazetteDrouot_3594254_01.jpg,face,0.7585877776145935
/content/yolo/inference/obj_imgs/Bonhams_2019-04-10_101_01.jpg,face,0.9852129220962524
/content/yolo/inference/obj_imgs/GazetteDrouot_29526349_06.jpg,revers,0.9972104430198669
/content/yolo/inference/obj_imgs/Sothebys_2021-10-12_316_02.jpg,face,0.6149970293045044
/content/yolo/inference/obj_imgs/GazetteDrouot_9922013_05.jpg,revers,0.999849796295166
/content/yolo/inference/obj_imgs/GazetteDrouot_29526348_08.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_21604747_04.jpg,face,0.9999665021896362
/content/yolo/inference/obj_imgs/GazetteDrouot_25928355_01.jpg,face,0.9953134059906006
/content/yolo/inference/obj_imgs/VA_O282160_01.jpg,face,0.9998940229415894
/content/yolo/inference/obj_imgs/VA_O1103825_01.jpg,face,0.9756627678871155
/content/yolo/inference/obj_imgs/GazetteDrouot_16815163_01.jpg,face,0.7016650438308716
/content/yolo/inference/obj_imgs/GazetteDrouot_17946516_01.jpg,face,0.9991044402122498
/content/yolo/inference/obj_imgs/GazetteDrouot_24333113_02.jpg,face,0.9999657869338989
/content/yolo/inference/obj_imgs/GazetteDrouot_17469827_01.jpg,face,0.9950518012046814
/content/yolo/inference/obj_imgs/GazetteDrouot_16286220_04.jpg,revers,0.8945179581642151
/content/yolo/inference/obj_imgs/GazetteDrouot_22972746_02.jpg,face,0.6522395014762878
/content/yolo/inference/obj_imgs/GazetteDrouot_28190390_01.jpg,face,0.928486704826355
/content/yolo/inference/obj_imgs/GazetteDrouot_28306947_01.jpg,face,0.9581934213638306
/content/yolo/inference/obj_imgs/GazetteDrouot_8162687_01.jpg,face,0.9960422515869141
/content/yolo/inference/obj_imgs/Sothebys_2021-10-27_257_01.jpg,face,0.9321628212928772
/content/yolo/inference/obj_imgs/Christies_2006-10-24_240_01.jpg,face,0.9648342728614807
/content/yolo/inference/obj_imgs/GazetteDrouot_26382824_05.jpg,revers,0.9993333220481873
/content/yolo/inference/obj_imgs/MAD_2009--13--1--1-3_02.jpg,face,0.9189322590827942
/content/yolo/inference/obj_imgs/Bonhams_2007-10-15_682_01.jpg,face,0.9959539175033569
/content/yolo/inference/obj_imgs/GazetteDrouot_15339377_02.jpg,face,0.9591417908668518
/content/yolo/inference/obj_imgs/Christies_2008-04-09_276_01.jpg,face,0.8807904720306396
/content/yolo/inference/obj_imgs/GazetteDrouot_5174534_01.jpg,face,0.9995606541633606
/content/yolo/inference/obj_imgs/GazetteDrouot_27453066_04.jpg,face,0.9999707937240601
/content/yolo/inference/obj_imgs/Bonhams_2024-05-08_294-01.jpg,face,0.9810042977333069
/content/yolo/inference/obj_imgs/Christies_2015-11-23_366_01.jpg,revers,0.7126064896583557
/content/yolo/inference/obj_imgs/GazetteDrouot_25133065_05.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_21172464_01.jpg,face,0.7957548499107361
/content/yolo/inference/obj_imgs/GazetteDrouot_4425429_01.jpg,face,0.99825519323349
/content/yolo/inference/obj_imgs/Bonhams_2024-10-16_44_01.jpg,face,0.9724430441856384
/content/yolo/inference/obj_imgs/Bonhams_2012-01-20_1212_03.jpg,face,0.7144178152084351
/content/yolo/inference/obj_imgs/Sothebys_2023-04-26_131_01.jpg,face,0.9653739333152771
/content/yolo/inference/obj_imgs/MTD_THD-DB-2002--1--44_01.jpg,face,0.9994983673095703
/content/yolo/inference/obj_imgs/GazetteDrouot_25620114_02.jpg,revers,0.5230010747909546
/content/yolo/inference/obj_imgs/Christies_2021-09-30_255_07.jpg,revers,0.9999979734420776
/content/yolo/inference/obj_imgs/MAK_KE__409_01.jpg,face,0.9959438443183899
/content/yolo/inference/obj_imgs/GazetteDrouot_26963559_01.jpg,face,0.9845206141471863
/content/yolo/inference/obj_imgs/GazetteDrouot_21908285_06.jpg,revers,0.9973800778388977
/content/yolo/inference/obj_imgs/Sothebys_2023-12-11_1171_01.jpg,face,0.5962864756584167
/content/yolo/inference/obj_imgs/GazetteDrouot_12456688_02.jpg,face,0.8265504837036133
/content/yolo/inference/obj_imgs/Sothebys_2020-05-08_112_03.jpg,revers,0.746247410774231
/content/yolo/inference/obj_imgs/Bonhams_2022-10-25_77-01.jpg,revers,0.6966711282730103
/content/yolo/inference/obj_imgs/Christies_2018-10-17_132_01.jpg,face,0.9990069270133972
/content/yolo/inference/obj_imgs/Bonhams_2024-05-08_295-04.jpg,face,0.9997952580451965
/content/yolo/inference/obj_imgs/GazetteDrouot_18142229_02.jpg,face,0.9312969446182251
/content/yolo/inference/obj_imgs/Ariana_AR__2013-145_03.jpg,face,0.9076730608940125
/content/yolo/inference/obj_imgs/Bonhams_2023-12-19_92_02.jpg,revers,0.9999918937683105
/content/yolo/inference/obj_imgs/GazetteDrouot_12456688_03.jpg,face,0.9998884201049805
/content/yolo/inference/obj_imgs/Bonhams_2018-04-24_260-01.jpg,face,0.9616602063179016
/content/yolo/inference/obj_imgs/GazetteDrouot_5096430_01.jpg,face,0.9999604225158691
/content/yolo/inference/obj_imgs/GazetteDrouot_28815275_03.jpg,face,0.998036801815033
/content/yolo/inference/obj_imgs/Bonhams_2017-10-23_136_01.jpg,revers,0.7767519354820251
/content/yolo/inference/obj_imgs/GazetteDrouot_25761207_04.jpg,revers,0.9999533891677856
/content/yolo/inference/obj_imgs/GazetteDrouot_21908286_05.jpg,revers,0.9955376386642456
/content/yolo/inference/obj_imgs/GazetteDrouot_29612994_01.jpg,face,0.9881473183631897
/content/yolo/inference/obj_imgs/GazetteDrouot_8162675_01.jpg,revers,0.9404960870742798
/content/yolo/inference/obj_imgs/GazetteDrouot_15339377_06.jpg,revers,0.9090858697891235
/content/yolo/inference/obj_imgs/MO_DO__1986__85_01.jpg,face,0.9961333274841309
/content/yolo/inference/obj_imgs/Christies_2023-06-14_3_02.jpg,face,0.7225543856620789
/content/yolo/inference/obj_imgs/GazetteDrouot_1448508_01.jpg,face,0.9861375689506531
/content/yolo/inference/obj_imgs/Christies_2018-04-26_234-03.jpg,face,0.9764872193336487
/content/yolo/inference/obj_imgs/GazetteDrouot_8162682_01.jpg,face,0.9960123300552368
/content/yolo/inference/obj_imgs/GazetteDrouot_1687438_01.jpg,face,0.6483896374702454
/content/yolo/inference/obj_imgs/GazetteDrouot_29673627_03.jpg,face,0.9892070293426514
/content/yolo/inference/obj_imgs/Sothebys_2022-10-26_152-01.jpg,face,0.937353789806366
/content/yolo/inference/obj_imgs/Sothebys_2018-10-24_254-01.jpg,face,0.9848135113716125
/content/yolo/inference/obj_imgs/GazetteDrouot_29760004_03.jpg,face,0.9995506405830383
/content/yolo/inference/obj_imgs/GazetteDrouot_9674027_02.jpg,face,0.9988856911659241
/content/yolo/inference/obj_imgs/Sothebys_2022-10-26_152_05.jpg,revers,0.9999991655349731
/content/yolo/inference/obj_imgs/Christies_None_06.jpg,revers,0.875362753868103
/content/yolo/inference/obj_imgs/GazetteDrouot_21059724_01.jpg,face,0.8250992894172668
/content/yolo/inference/obj_imgs/Bonhams_2023-12-19_71-02.jpg,revers,0.9999998807907104
/content/yolo/inference/obj_imgs/Sothebys_2019-02-05_126-01.jpg,face,0.9972425699234009
/content/yolo/inference/obj_imgs/GazetteDrouot_10081358_04.jpg,face,0.9999951124191284
/content/yolo/inference/obj_imgs/GazetteDrouot_29673634_01.jpg,face,0.9980858564376831
/content/yolo/inference/obj_imgs/GazetteDrouot_27294669_06.jpg,revers,0.9998210072517395
/content/yolo/inference/obj_imgs/GazetteDrouot_21908287_04.jpg,face,0.9899651408195496
/content/yolo/inference/obj_imgs/GazetteDrouot_25144168_01.jpg,face,0.999431312084198
/content/yolo/inference/obj_imgs/Bonhams_2019-04-30_39_02.jpg,revers,0.9997863173484802
/content/yolo/inference/obj_imgs/GazetteDrouot_29526348_04.jpg,face,0.8976832032203674
/content/yolo/inference/obj_imgs/Sothebys_2011-10-05_387-01.jpg,face,0.8913671374320984
/content/yolo/inference/obj_imgs/GazetteDrouot_27876840_06.jpg,face,0.5367569923400879
/content/yolo/inference/obj_imgs/Christies_2021-09-30_300_05.jpg,revers,0.9999998807907104
/content/yolo/inference/obj_imgs/Bonhams_2012-04-24_57-01.jpg,face,0.9991534948348999
/content/yolo/inference/obj_imgs/GazetteDrouot_5211586_01.jpg,face,0.9371034502983093
/content/yolo/inference/obj_imgs/Christies_2021-09-30_2_02.jpg,face,0.9999203681945801
/content/yolo/inference/obj_imgs/Sothebys_2020-06-10_226-01.jpg,face,0.9947924017906189
/content/yolo/inference/obj_imgs/GazetteDrouot_7304281_01.jpg,face,0.9716871380805969
/content/yolo/inference/obj_imgs/Christies_2021-09-30_300_08.jpg,face,0.6109971404075623
