image,predicted_class,confidence
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_46.jpg,ill,0.9783242344856262
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_220.jpg,no_ill,0.9933776259422302
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_007.jpg,no_ill,0.881130576133728
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_224.jpg,ill,0.9999996423721313
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_208.jpg,no_ill,0.5208377242088318
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_061.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_136.jpg,ill,0.9999998807907104
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_067.jpg,no_ill,0.8510078191757202
/content/yolo/inference/doc_imgs_resized/Racinet_1869_067.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_118.jpg,ill,0.7447118163108826
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_280.jpg,no_ill,0.9895997047424316
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_328.jpg,no_ill,0.998369038105011
/content/yolo/inference/doc_imgs_resized/Racinet_1885_069.jpg,no_ill,0.9909185171127319
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_010.jpg,no_ill,0.9999924898147583
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_077.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_059.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_053.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_296.jpg,no_ill,0.9999881982803345
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_46.jpg,ill,0.9997574687004089
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_021.jpg,ill,0.9999973773956299
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_394.jpg,no_ill,0.9999970197677612
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_307.jpg,no_ill,0.9999167919158936
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_105.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_143.jpg,ill,0.9999995231628418
/content/yolo/inference/doc_imgs_resized/Racinet_1869_148.jpg,no_ill,0.999996542930603
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_337.jpg,no_ill,0.9961432814598083
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_108.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_159.jpg,no_ill,0.9991422891616821
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_308.jpg,no_ill,0.9999961853027344
/content/yolo/inference/doc_imgs_resized/Jones_1856_109.jpg,ill,0.9997612833976746
/content/yolo/inference/doc_imgs_resized/Racinet_1869_137.jpg,no_ill,0.8731253147125244
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_54.jpg,ill,0.9999998807907104
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_24.jpg,ill,0.969053328037262
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_018.jpg,no_ill,0.9901536107063293
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_070.jpg,no_ill,0.9999890327453613
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_009.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_264.jpg,ill,0.9999626874923706
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_099.jpg,ill,0.9836175441741943
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_221.jpg,no_ill,0.9931285381317139
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_029.jpg,no_ill,0.9999929666519165
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_270.jpg,no_ill,0.9999985694885254
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_062.jpg,ill,0.999714195728302
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_454.jpg,no_ill,0.9999954700469971
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_122.jpg,no_ill,0.9180946350097656
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_048.jpg,no_ill,0.9811907410621643
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_241.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_114.jpg,no_ill,0.9999985694885254
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_086.jpg,no_ill,0.9999616146087646
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_192.jpg,no_ill,0.9999966621398926
/content/yolo/inference/doc_imgs_resized/Racinet_1869_166.jpg,no_ill,0.9999964237213135
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_235.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_153.jpg,no_ill,0.9251628518104553
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_127.jpg,no_ill,0.9996511936187744
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_044.jpg,no_ill,0.9996747970581055
/content/yolo/inference/doc_imgs_resized/Soldi_1881_046.jpg,ill,0.9993467926979065
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_326.jpg,no_ill,0.9999997615814209
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_105.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_017.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_193.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_150.jpg,no_ill,0.9975671768188477
/content/yolo/inference/doc_imgs_resized/APT_1896_0054.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1885_047.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_126.jpg,no_ill,0.9999881982803345
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_091.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_312.jpg,no_ill,0.997307300567627
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_066.jpg,no_ill,0.9999455213546753
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_091.jpg,no_ill,0.9866471290588379
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_082.jpg,no_ill,0.9999629259109497
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_242.jpg,no_ill,0.9999799728393555
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_256.jpg,no_ill,0.9019217491149902
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_190.jpg,no_ill,0.9999979734420776
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_107.jpg,no_ill,0.9999381303787231
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_068.jpg,ill,0.9989224672317505
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_034.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_049.jpg,ill,0.9545843005180359
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_197.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_086.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Bourgoin_1879_243.jpg,ill,0.9999978542327881
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_11.jpg,no_ill,0.9963406920433044
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_010.jpg,no_ill,0.9987952709197998
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_287.jpg,ill,0.9999819993972778
/content/yolo/inference/doc_imgs_resized/Jones_1856_074.jpg,no_ill,0.992925763130188
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_187.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1869_180.jpg,no_ill,0.9999980926513672
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_062.jpg,no_ill,0.9999713897705078
/content/yolo/inference/doc_imgs_resized/Soldi_1881_085.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_58.jpg,ill,0.9999994039535522
/content/yolo/inference/doc_imgs_resized/Soldi_1881_164.jpg,no_ill,0.9851804971694946
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_65.jpg,no_ill,0.9997709393501282
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_144.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_210.jpg,no_ill,0.9999943971633911
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_439.jpg,ill,0.9550296664237976
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_308.jpg,no_ill,0.9999836683273315
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_104.jpg,no_ill,0.999996542930603
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_243.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_178.jpg,ill,0.9999434947967529
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_023.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_191.jpg,ill,0.9079861640930176
/content/yolo/inference/doc_imgs_resized/APT_1902_0038.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_305.jpg,no_ill,0.9999446868896484
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_198.jpg,no_ill,0.9888968467712402
/content/yolo/inference/doc_imgs_resized/Racinet_1869_044.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Bourgoin_1879_246.jpg,ill,0.9999473094940186
/content/yolo/inference/doc_imgs_resized/Soldi_1881_018.jpg,ill,0.9933556318283081
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_016.jpg,no_ill,0.9999985694885254
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_171.jpg,no_ill,0.9999978542327881
/content/yolo/inference/doc_imgs_resized/Jones_1856_005.jpg,no_ill,0.9999550580978394
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_115.jpg,ill,0.9999779462814331
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_067.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1885_081.jpg,no_ill,0.9885520935058594
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_173.jpg,no_ill,0.9977008700370789
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_041.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_14.jpg,ill,0.9986355900764465
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_65.jpg,ill,0.9999995231628418
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_008.jpg,no_ill,0.9999853372573853
/content/yolo/inference/doc_imgs_resized/Maciet_142-3_022.jpg,ill,0.9999356269836426
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_052.jpg,no_ill,0.9999984502792358
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_015.jpg,ill,0.9985345602035522
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_149.jpg,no_ill,0.9999064207077026
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_088.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_032.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_048.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_114.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_230.jpg,no_ill,0.9999457597732544
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_365.jpg,no_ill,0.9963054656982422
/content/yolo/inference/doc_imgs_resized/Racinet_1869_026.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_045.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_239.jpg,ill,0.8411036133766174
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_082.jpg,no_ill,0.9999295473098755
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_010.jpg,no_ill,0.9999967813491821
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_226.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_143.jpg,no_ill,0.9974789023399353
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_274.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_109.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_219.jpg,ill,0.9999678134918213
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_211.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_018.jpg,no_ill,0.9999979734420776
/content/yolo/inference/doc_imgs_resized/Jones_1856_009.jpg,no_ill,0.6979237794876099
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_061.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_035.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_344.jpg,no_ill,0.9999829530715942
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_059.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_359.jpg,no_ill,0.9985200762748718
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_040.jpg,ill,0.999996542930603
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_037.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_348.jpg,no_ill,0.998170018196106
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_055.jpg,no_ill,0.9398335814476013
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_148.jpg,ill,0.9999995231628418
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_206.jpg,no_ill,0.9999922513961792
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_048.jpg,no_ill,0.9999291896820068
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_022.jpg,no_ill,0.5884050130844116
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_214.jpg,no_ill,0.9999481439590454
/content/yolo/inference/doc_imgs_resized/Racinet_1869_155.jpg,ill,0.9291292428970337
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_086.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_261.jpg,ill,0.9998830556869507
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_226.jpg,no_ill,0.9999483823776245
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_034.jpg,no_ill,0.9999939203262329
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_020.jpg,ill,0.9999978542327881
/content/yolo/inference/doc_imgs_resized/Schorn_005.jpg,ill,0.9999264478683472
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_086.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_313.jpg,ill,0.8249890208244324
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_105.jpg,ill,0.9469241499900818
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_161.jpg,no_ill,0.9991710186004639
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_193.jpg,no_ill,0.9986328482627869
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_084.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_064.jpg,no_ill,0.9999936819076538
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_018.jpg,no_ill,0.7612124681472778
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_010.jpg,no_ill,0.5252640843391418
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_236.jpg,no_ill,0.9999598264694214
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_278.jpg,no_ill,0.9999749660491943
/content/yolo/inference/doc_imgs_resized/Soldi_1881_197.jpg,ill,0.9999916553497314
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_014.jpg,no_ill,0.9970231652259827
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_115.jpg,no_ill,0.9999828338623047
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_127.jpg,ill,0.981799304485321
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_016.jpg,no_ill,0.9998538494110107
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_111.jpg,ill,0.9983270764350891
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_005.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_092.jpg,ill,0.966619610786438
/content/yolo/inference/doc_imgs_resized/Soldi_1881_088.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_258.jpg,no_ill,0.9957666397094727
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_261.jpg,ill,0.9999626874923706
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_101.jpg,no_ill,0.9999939203262329
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_302.jpg,no_ill,0.9999991655349731
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_021.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_007.jpg,no_ill,0.9999723434448242
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_075.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_113.jpg,ill,0.9692330956459045
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_274.jpg,no_ill,0.9999872446060181
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_153.jpg,no_ill,0.9978664517402649
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_140.jpg,no_ill,0.9999372959136963
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_070.jpg,no_ill,0.9959896206855774
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_081.jpg,ill,0.9997740387916565
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_009.jpg,ill,0.9994469285011292
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_27.jpg,no_ill,0.9998378753662109
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_125.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_017.jpg,no_ill,0.9379038214683533
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_039.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_056.jpg,no_ill,0.9999029636383057
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_206.jpg,no_ill,0.9999167919158936
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_211.jpg,no_ill,0.9999977350234985
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_63.jpg,no_ill,0.999832272529602
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_166.jpg,no_ill,0.9999958276748657
/content/yolo/inference/doc_imgs_resized/APT_1864_0521.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_112.jpg,no_ill,0.9999958276748657
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_014.jpg,ill,0.9999308586120605
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_085.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_029.jpg,no_ill,0.9994402527809143
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_057.jpg,no_ill,0.9856678247451782
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_144.jpg,no_ill,0.9997946619987488
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_056.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_291.jpg,no_ill,0.9881320595741272
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_168.jpg,no_ill,0.8906285762786865
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_472.jpg,no_ill,0.9999953508377075
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_138.jpg,no_ill,0.9999945163726807
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_067.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_037.jpg,ill,0.9999083280563354
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_006.jpg,no_ill,0.6378693580627441
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_101.jpg,no_ill,0.9999260902404785
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_173.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_164.jpg,no_ill,0.8036888241767883
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_123.jpg,ill,0.998369038105011
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_134.jpg,no_ill,0.9999986886978149
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_076.jpg,ill,0.9827969074249268
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_005.jpg,ill,0.9999762773513794
/content/yolo/inference/doc_imgs_resized/APT_1876_0056.jpg,ill,0.9999256134033203
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_082.jpg,no_ill,0.9679378271102905
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_026.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_078.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_106.jpg,ill,0.9994638562202454
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_399.jpg,ill,0.9999642372131348
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_218.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_093.jpg,no_ill,0.9999246597290039
/content/yolo/inference/doc_imgs_resized/Soldi_1881_298.jpg,no_ill,0.9999368190765381
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_011.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_186.jpg,no_ill,0.9999788999557495
/content/yolo/inference/doc_imgs_resized/Jones_1856_199.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_011.jpg,no_ill,0.9670074582099915
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_003.jpg,ill,0.5152311325073242
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_321.jpg,no_ill,0.9922224879264832
/content/yolo/inference/doc_imgs_resized/Jones_1856_053.jpg,no_ill,0.6939243674278259
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_031.jpg,no_ill,0.8917691707611084
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_116.jpg,no_ill,0.9999980926513672
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_056.jpg,no_ill,0.9999939203262329
/content/yolo/inference/doc_imgs_resized/Soldi_1881_035.jpg,ill,0.839053213596344
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_043.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_218.jpg,no_ill,0.9999712705612183
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_021.jpg,ill,0.9999339580535889
/content/yolo/inference/doc_imgs_resized/Jones_1856_209.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_114.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_065.jpg,no_ill,0.9994825124740601
/content/yolo/inference/doc_imgs_resized/Lessing_1890_27.jpg,no_ill,0.9999637603759766
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_113.jpg,ill,0.9873075485229492
/content/yolo/inference/doc_imgs_resized/APT_1890_0093.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_158.jpg,no_ill,0.9999951124191284
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_431.jpg,ill,0.9956640601158142
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_020.jpg,no_ill,0.99997878074646
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_101.jpg,no_ill,0.9998842477798462
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_131.jpg,no_ill,0.6818714737892151
/content/yolo/inference/doc_imgs_resized/Soldi_1881_279.jpg,ill,0.9996922016143799
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_046.jpg,ill,0.9999998807907104
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_099.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_132.jpg,no_ill,0.9999034404754639
/content/yolo/inference/doc_imgs_resized/Racinet_1885_271.jpg,no_ill,0.9999734163284302
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_241.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1885_067.jpg,ill,0.9977765679359436
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_174.jpg,no_ill,0.9999949932098389
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_16.jpg,ill,0.9999250173568726
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_128.jpg,no_ill,0.9999969005584717
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_102.jpg,no_ill,0.9998557567596436
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_224.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1885_049.jpg,no_ill,0.9813600778579712
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_038.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_029.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_045.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1869_168.jpg,no_ill,0.9999972581863403
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_227.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_064.jpg,ill,0.9999897480010986
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_374.jpg,no_ill,0.9998557567596436
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_268.jpg,no_ill,0.9999781847000122
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_020.jpg,no_ill,0.8789734840393066
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_184.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_221.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_288.jpg,no_ill,0.9999768733978271
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_109.jpg,no_ill,0.977482259273529
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_089.jpg,no_ill,0.9999086856842041
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_089.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_310.jpg,no_ill,0.9997177720069885
